,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
1410,3009350,14,2,110018,233,233,228,0,0,121003,11,25,22,5138,29,11
1411,3037977,0,26,560066,308,233,131,0,0,560076,11,11,30,5001,3,9
1412,3001564,6,8,700064,233,233,228,0,0,700068,17,12,20,4510,22,12
1413,3032370,6,1,400059,233,233,228,0,0,400002,7,11,28,4011,31,12
1414,3063446,0,7,500004,233,233,228,0,0,500032,19,11,7,4403,9,8
1415,3062623,2,2,110018,233,233,228,0,0,110092,29,28,6,4091,10,10
1416,3053133,2,7,500004,233,233,131,0,0,500026,15,11,4,4477,15,9
1417,3085273,0,26,560066,233,233,131,0,0,560041,8,1,14,5001,17,8
1418,3085273,4,26,560066,233,233,131,0,0,560041,8,27,14,5001,17,8
1419,3035714,1,25,560037,233,245,131,0,0,560076,29,28,29,4460,4,11
1420,2971164,10,3,560011,233,233,131,0,0,560098,18,18,12,4400,16,14
1421,3041275,0,7,500004,233,233,131,0,0,500013,25,16,31,4403,4,9
1422,3056012,0,21,110015,233,233,131,1,0,134003,23,21,5,4580,10,9
1423,2953702,0,17,800001,233,233,131,0,0,800001,29,27,8,4538,10,12
1424,2928785,2,9,411016,233,233,131,0,0,411033,5,5,1,4022,5,13
1425,2873069,0,2,110018,233,245,131,0,0,110027,5,14,15,4147,21,12
1426,2843204,0,21,110015,233,233,131,0,0,302015,5,2,6,4580,14,12
1427,3075521,0,26,560066,233,233,131,0,0,560083,31,29,11,5001,12,8
1428,2970302,1,25,560037,233,245,131,0,0,560032,11,11,11,4460,15,12
1429,2957210,1,25,560037,233,233,131,0,0,600042,12,11,8,4460,19,13
1430,2940628,0,21,110015,233,233,131,1,0,132103,1,31,5,4580,14,12
1431,2988496,0,21,110015,233,233,131,0,0,121008,17,3,16,4580,19,10
1432,3066126,1,27,110034,233,233,228,1,0,243001,22,21,8,4388,11,11
1433,2827317,0,17,800001,233,233,131,1,0,805103,9,6,1,4538,6,13
1434,2834234,2,4,600024,233,233,131,0,0,600096,22,11,3,4483,9,11
1435,2870172,5,1,400059,233,233,131,0,0,560039,27,14,14,4011,20,14
1436,2910244,1,3,560011,233,233,131,0,0,560022,7,2,26,4460,3,11
1437,2851602,2,7,500004,233,233,228,1,0,530045,20,4,8,4477,27,13
1438,2934787,17,1,400059,233,233,131,1,0,364001,30,25,3,4011,7,21
1439,2943650,0,22,400104,233,233,131,0,0,400012,13,4,6,4581,14,11
1440,2979895,1,23,400001,233,233,131,0,0,400033,19,19,14,4398,16,12
1441,2943405,12,2,110018,233,233,131,1,0,211003,27,15,5,4092,12,18
1442,2971500,0,26,560066,233,233,131,0,0,600078,15,24,12,5001,16,12
1443,2974268,6,1,400059,233,233,131,0,0,421306,22,15,13,4011,20,14
1444,3012249,2,2,110018,308,233,131,0,0,110065,17,15,23,4550,27,10
1445,3006755,4,2,110018,233,233,228,2,0,141007,21,9,22,5138,27,13
1446,2959779,15,1,400059,233,233,228,0,0,110092,27,26,9,4390,26,14
1447,3038170,8,23,400001,233,233,131,2,0,388450,7,7,30,4398,6,14
1448,3088867,1,27,110034,233,233,228,0,0,110029,1,21,16,4388,18,7
1449,2859863,2,2,110018,233,245,131,0,0,110092,2,5,10,4091,22,13
1450,3001396,1,23,400001,233,245,131,1,0,390013,2,29,20,4398,28,13
1451,2875874,0,22,400104,233,233,131,1,0,403508,13,20,16,4581,24,13
1452,3047565,0,22,400104,233,233,228,1,0,390004,15,22,2,4581,4,10
1453,2820630,0,22,400104,233,233,131,1,0,413002,26,27,30,4581,8,13
1454,2912500,0,22,400104,233,233,131,2,0,391110,14,9,27,4581,2,15
1455,2971213,0,21,110015,233,233,131,0,0,110008,29,27,12,4580,16,10
1456,3014633,2,9,411016,233,233,131,0,0,411038,22,17,24,4548,27,10
1457,2951422,2,9,411016,233,233,131,1,0,442401,12,22,7,4548,12,13
1458,2934451,1,6,160059,201,233,131,3,0,132041,29,27,3,4437,3,15
1459,2934451,1,6,160059,201,233,131,3,0,132041,29,24,3,4437,3,15
1460,3023059,8,6,160059,233,233,131,2,0,141001,15,15,26,4437,5,15
1461,2858522,1,7,500004,233,233,228,1,0,505209,16,10,10,4474,12,13
1462,2870729,2,9,411016,233,233,131,1,0,410507,13,13,14,4022,27,15
1463,2976688,2,3,560011,233,233,131,2,0,571405,15,19,13,4461,22,14
1464,2981253,6,2,110018,308,233,228,0,0,122001,28,13,14,4148,23,13
1465,2820378,8,6,160059,233,233,131,2,0,141008,13,13,30,4437,7,16
1466,2861167,1,1,400059,233,233,131,0,0,400604,3,2,11,4398,14,11
1467,2846849,12,5,380009,233,233,131,0,0,382405,27,25,6,4034,9,16
1468,2851358,0,22,400104,233,233,131,0,0,411008,21,14,8,4581,13,11
1469,2877420,0,7,500004,233,233,131,0,0,500001,29,28,16,4403,20,10
1470,2882355,0,21,110015,233,233,131,1,0,248001,27,24,17,4580,19,14
1471,2882355,0,21,110015,233,233,131,1,0,248001,27,24,17,4580,19,14
1472,2861832,14,1,400059,233,233,131,0,0,400066,9,5,12,4012,19,16
1473,2926584,2,3,560011,233,233,228,0,0,560066,27,23,28,4469,4,12
1474,2823751,0,17,800001,233,233,131,1,0,805103,20,18,31,4538,16,13
1475,2972070,0,22,400104,233,233,131,1,0,431001,28,24,12,4581,15,13
1476,3010776,0,21,110015,233,233,131,0,0,122015,6,3,23,4580,26,10
1477,2961709,1,10,226010,233,233,131,4,0,0,30,3,9,4444,14,13
1478,2961709,23,10,226010,233,233,131,4,0,0,30,5,9,4444,14,20
1479,3003876,14,24,110092,233,233,228,0,0,400078,25,22,21,4150,4,12
1480,3085331,1,27,110034,233,233,228,0,0,110018,23,15,14,4388,22,8
1481,2825457,0,21,110015,233,233,228,0,0,122002,13,28,31,4580,3,10
1482,2899959,0,22,400104,233,233,131,1,0,360007,10,8,23,4581,27,13
1483,2969996,0,21,110015,233,233,131,0,0,110067,15,4,11,4580,13,11
1484,2835946,2,12,302006,233,233,131,0,0,302015,16,16,3,4453,6,11
1485,3058938,2,1,400059,233,233,228,1,0,482001,15,28,5,4545,9,11
1486,2957496,8,23,400001,233,233,131,1,0,394107,10,10,8,4398,15,15
1487,2980061,0,26,560066,233,233,131,0,0,600093,22,21,14,5001,17,11
1488,2994328,2,8,700064,233,233,131,2,0,786125,21,21,18,4511,22,15
1489,3063238,1,27,110034,233,233,131,1,0,342001,11,4,7,4388,10,11
1490,2898706,0,21,110015,233,233,131,2,0,344001,26,14,22,4580,24,17
1491,2904187,0,21,110015,233,233,131,2,0,141001,25,22,24,4580,27,14
1492,2940125,14,3,560011,233,233,131,0,0,560071,23,11,5,4400,13,16
1493,3015648,0,8,700064,233,233,131,0,0,700007,26,23,24,4508,31,9
1494,2887547,2,7,500004,233,233,131,0,0,500072,11,11,19,4477,22,11
1495,2850565,7,3,560011,233,233,131,0,0,560035,15,11,7,4467,15,13
1496,2843563,0,2,110018,233,233,131,1,0,248001,8,24,6,4147,14,14
1497,2840684,29,1,400059,233,233,131,0,0,400101,16,12,5,4011,15,18
1498,2876658,0,21,110015,233,233,131,1,0,124001,8,30,16,4580,20,13
1499,2839017,2,8,700064,201,233,131,4,0,744103,31,24,4,4500,10,18
1500,2907381,13,8,700064,233,233,131,0,0,700039,18,29,26,4508,27,15
1501,2845047,8,8,700064,233,233,131,1,0,734005,23,23,6,4499,17,16
1502,2881055,2,4,600024,233,233,131,0,0,600100,12,12,17,4483,25,11
1503,2940791,0,21,110015,233,233,131,1,0,202001,11,19,5,4580,9,13
1504,2923130,2,2,110018,308,233,228,0,0,122017,8,3,28,4094,6,14
1505,2855880,12,2,110018,233,233,131,0,0,110053,12,12,9,4092,9,15
1506,2895677,3,2,110018,233,233,131,1,0,520001,7,7,22,4095,5,17
1507,2939969,2,2,110018,233,233,228,0,0,201001,4,17,5,4550,7,13
1508,2931381,0,21,110015,233,233,131,1,0,180011,31,29,3,4580,7,13
1509,2958942,0,22,400104,233,233,131,0,0,380007,13,4,9,4581,17,11
1510,2958942,0,22,400104,233,233,131,0,0,380007,13,16,9,4581,17,11
1511,2940651,0,21,110015,201,233,131,4,0,201102,23,4,5,4580,14,15
1512,2895715,2,1,400059,233,233,131,0,0,421302,17,6,22,4545,19,12
1513,2976007,2,8,700064,233,233,228,0,0,700001,5,5,13,4511,18,11
1514,3041714,0,21,110015,233,233,131,0,0,110046,27,26,31,4580,3,9
1515,3022224,8,17,800001,233,233,131,2,0,831003,4,3,26,4370,28,18
1516,3044246,0,22,400104,233,233,131,1,0,462022,10,29,1,4581,5,11
1517,3056191,12,2,110018,233,233,131,0,0,110035,19,19,5,4092,10,13
1518,3043041,1,27,110034,308,233,131,0,0,110088,14,13,31,4388,4,9
1519,2988886,0,8,700064,233,0,228,0,0,700001,28,22,16,4508,19,10
1520,2967734,1,3,560011,233,245,131,0,0,560041,25,25,10,4460,13,11
1521,2988165,11,1,400059,233,245,131,0,0,382405,9,9,16,4015,22,15
1522,2906910,2,8,700064,233,233,228,0,0,700156,16,18,25,4500,28,11
1523,2969028,0,8,700064,233,233,131,0,0,700156,22,21,10,4508,13,10
1524,3012181,2,7,500004,233,233,228,1,0,530017,26,24,23,4477,26,12
1525,2891597,0,22,400104,233,233,131,1,0,410206,20,1,20,4581,23,14
1526,2930948,2,4,600024,233,233,228,0,0,600090,12,17,2,4483,10,12
1527,2823103,0,21,110015,233,245,131,0,0,110015,17,16,31,4580,3,10
1528,2887711,0,17,800001,233,233,131,2,0,834009,14,18,19,4538,23,16
1529,2887711,0,17,800001,233,233,131,2,0,834009,14,18,19,4538,23,16
1530,2827669,2,12,302006,233,233,131,1,0,342001,22,6,1,4453,3,13
1531,2882296,12,6,160059,233,233,131,2,0,143001,22,22,17,4435,19,17
1532,3062819,2,12,302006,233,233,131,1,0,342001,30,24,7,4453,12,10
1533,2823578,0,21,110015,233,233,131,0,0,160055,5,3,31,4580,5,10
1534,2873819,11,8,700064,233,233,131,0,0,700007,20,20,15,4503,17,14
1535,2924933,0,21,110015,233,233,131,2,0,141001,6,3,28,4580,3,13
1536,2939209,2,10,226010,233,233,131,1,0,211016,14,14,4,4547,8,13
1537,2957526,2,8,700064,233,233,131,1,0,734001,14,13,8,4511,13,14
1538,3018940,1,7,500004,233,233,228,0,0,500045,7,26,26,4474,30,9
1539,3068972,1,25,560037,233,233,131,0,0,600084,3,2,9,4482,10,9
1540,2865732,1,7,500004,233,233,228,0,0,500072,8,6,13,4474,17,11
1541,3010057,0,26,560066,233,233,131,2,0,625706,29,26,23,5001,31,14
1542,3025020,14,24,110092,233,233,228,0,0,122001,2,1,27,4150,30,11
1543,3059944,0,21,110015,233,233,131,0,0,122001,1,25,6,4580,10,8
1544,2843865,8,12,302006,233,233,131,1,0,342008,14,13,6,4407,13,15
1545,2851988,1,8,700064,233,233,131,2,0,754005,2,22,8,4499,14,15
1546,2885647,1,7,500004,233,233,228,3,0,531023,14,11,19,4474,20,16
1547,2931311,0,21,110015,233,233,131,0,0,110051,13,12,3,4580,7,11
1548,2938835,0,21,110015,233,233,131,0,0,110086,5,3,4,4580,7,11
1549,2946717,1,6,160059,233,233,228,1,0,147105,2,31,6,4437,12,13
1550,2999845,0,22,400104,233,233,131,0,0,421501,19,16,20,4581,24,10
1551,2982816,0,21,110015,233,233,131,0,0,122010,12,10,15,4580,5,10
1552,3035349,1,8,700064,233,233,131,0,0,700054,10,9,29,4499,3,9
1553,3005089,1,8,700064,233,233,131,1,0,781024,15,15,21,4499,31,12
1554,3061283,0,22,400104,233,233,131,0,0,401303,10,8,6,4581,9,8
1555,3048770,1,27,110034,201,233,228,4,0,201102,1,28,3,4388,5,12
1556,3056362,1,27,110034,233,233,131,1,0,123401,12,27,5,4388,12,10
1557,3061459,7,2,110018,233,233,131,0,0,110092,15,14,6,4388,12,11
1558,3082413,1,23,400001,233,233,131,0,0,400601,9,9,13,4398,18,8
1559,2857043,0,21,110015,233,233,131,0,0,110052,16,14,9,4580,14,11
1560,2868087,0,11,641012,233,233,131,1,0,638316,17,15,14,4495,16,13
1561,2919469,0,21,110015,233,233,131,1,0,248007,13,24,27,4580,1,13
1562,2968892,6,11,641012,201,233,131,0,0,641021,15,10,10,4498,16,13
1563,2892485,3,2,110018,233,233,228,0,0,121001,30,16,21,4095,27,13
1564,2930417,0,7,500004,233,233,131,1,0,530017,5,30,2,4403,10,13
1565,2962061,0,7,500004,233,233,131,1,0,535003,21,9,10,4403,13,13
1566,2986518,6,5,380009,233,233,131,2,0,382225,20,18,16,4011,19,17
1567,2854590,0,21,110015,233,245,131,0,0,110049,1,30,9,4580,14,11
1568,3083883,0,7,500004,233,233,131,0,0,500082,5,5,14,4403,20,7
1569,2939369,6,2,110018,308,233,228,0,0,122018,10,10,5,4148,8,14
1570,2949088,0,21,110015,233,233,131,0,0,110091,28,21,7,4580,16,11
1571,3044933,2,3,560011,233,233,228,0,0,560008,15,18,1,4469,9,10
1572,3078639,0,26,560066,233,233,228,0,0,600011,13,9,12,5001,16,8
1573,2820786,23,6,160059,233,233,131,1,0,160020,18,7,30,4442,3,15
1574,2862218,0,21,110015,233,233,131,0,0,110005,21,20,12,4580,15,11
1575,2844065,2,2,110018,233,233,228,1,0,250002,9,18,6,4550,12,14
1576,2861365,0,11,641012,201,233,131,3,0,638107,28,25,11,4495,15,16
1577,2891819,6,3,560011,233,233,228,0,0,560048,21,28,21,4468,23,13
1578,2831374,1,6,160059,233,233,131,2,0,144629,19,16,2,4437,24,13
1579,2939270,6,2,110018,233,233,228,1,0,124001,16,10,4,4148,8,16
1580,2924655,8,8,700064,233,233,131,1,0,700132,12,11,28,4499,3,17
1581,2983537,1,2,110018,233,233,131,0,0,110088,14,14,15,4388,20,11
1582,2993719,0,26,560066,233,233,131,0,0,600100,27,26,18,5001,21,11
1583,3015537,26,1,400059,233,233,131,0,0,600072,1,31,24,4416,29,15
1584,2993554,13,2,110018,233,233,131,1,0,248001,14,27,18,4147,1,17
1585,3048397,0,8,700064,233,233,228,0,0,700097,31,30,2,4508,11,8
1586,3068737,0,7,500004,233,233,131,0,0,500052,26,21,9,4403,16,7
1587,3093415,0,26,560066,233,245,131,0,0,560078,3,3,18,5001,21,7
1588,2901224,1,7,500004,233,233,131,0,0,500038,14,27,23,4474,26,11
1589,2979594,12,2,110018,308,233,228,0,0,122002,31,6,14,4092,17,15
1590,3053063,1,7,500004,233,233,228,1,0,530008,24,28,4,4474,16,10
1591,2822356,0,17,800001,233,233,131,0,0,800001,18,16,30,4538,9,11
1592,2831984,2,8,700064,233,233,228,2,0,751017,8,28,2,4500,5,15
1593,2962665,0,21,110015,233,233,131,0,0,110043,10,4,10,4580,13,11
1594,2870442,16,1,400059,233,245,228,0,0,560068,17,12,14,4466,17,15
1595,2833688,0,21,110015,233,233,131,0,0,110015,20,18,3,4580,5,10
1596,2873347,1,12,302006,233,233,228,1,0,342001,17,20,15,4407,8,13
1597,3045932,0,22,400104,233,233,131,2,0,410222,20,18,2,4581,5,11
1598,2863425,9,2,110018,233,245,131,0,0,110024,27,1,12,4149,16,14
1599,2819758,14,2,110018,233,233,131,0,0,110030,20,31,30,4150,5,15
1600,2833192,7,8,700064,233,233,131,0,0,700007,19,19,2,4508,21,12
1601,3009614,2,12,302006,233,233,228,1,0,313001,23,27,23,4453,26,12
1602,3058325,0,21,110015,233,233,131,1,0,313001,17,14,5,4580,9,11
1603,3009880,0,26,560066,201,233,131,3,0,572119,2,26,23,5001,28,15
1604,2866470,0,21,110015,233,233,131,1,0,305001,22,19,13,4580,16,14
1605,2820874,1,1,400059,233,233,228,1,0,462023,16,11,30,4398,5,13
1606,2835296,0,22,400104,233,233,131,2,0,403110,29,14,3,4581,14,15
1607,2931082,2,1,400059,201,233,228,4,0,458110,6,25,2,4091,6,18
1608,2939977,0,8,700064,233,233,131,2,0,769008,2,22,5,4508,14,15
1609,2966980,2,2,110018,233,233,131,0,0,201301,12,12,10,4094,14,13
1610,3021425,0,22,400104,233,233,131,1,0,410506,5,3,26,4581,5,11
1611,2939646,4,2,110018,233,233,131,0,0,400088,30,23,5,5138,1,16
1612,2895774,1,2,110018,233,245,131,0,0,110058,7,12,22,4388,24,12
1613,3000646,12,1,400059,233,245,131,0,0,380026,23,22,20,4018,22,15
1614,2940509,30,1,400059,233,233,131,0,0,110052,10,10,5,4011,11,22
1615,2981120,1,7,500004,233,233,228,0,0,500013,23,20,14,4474,22,10
1616,3053260,1,23,400001,308,233,131,0,0,400034,1,31,4,4398,14,9
1617,2886776,12,17,800001,233,233,131,2,0,831005,9,8,19,4376,21,22
1618,2821110,2,8,700064,233,233,131,0,0,700046,11,11,30,4500,3,11
1619,2873506,0,21,110015,233,233,131,1,0,147301,17,14,15,4580,20,13
1620,2879993,0,21,110015,233,233,131,1,0,135003,24,22,17,4580,21,13
1621,2934771,0,11,641012,201,201,131,3,0,695583,14,10,3,4495,3,16
1622,2831344,2,7,500004,233,233,228,0,0,500016,16,18,2,4477,5,11
1623,2876740,13,2,110018,233,233,131,1,0,121102,30,28,16,4147,19,17
1624,2876740,0,2,110018,233,233,131,1,0,121102,30,1,16,4147,19,14
1625,2825811,1,2,110018,233,233,228,0,0,110095,11,30,31,4388,5,11
1626,2939552,1,7,500004,233,233,228,0,0,500072,14,19,5,4474,12,11
1627,3017902,0,26,560066,233,233,131,0,0,641016,12,9,25,4495,31,12
1628,2827830,6,2,110018,233,233,228,0,0,110007,9,22,1,4148,8,13
1629,2849595,16,8,700064,233,233,131,0,0,700110,16,16,7,4504,9,15
1630,2865640,0,21,110015,233,233,131,1,0,140604,23,23,13,4580,16,13
1631,2838996,13,8,700064,233,233,131,2,0,751023,31,18,4,4508,21,20
1632,2900307,0,21,110015,233,233,131,2,0,126112,9,6,23,4580,6,14
1633,2889316,20,1,400059,233,233,131,0,0,110005,11,24,20,4011,23,19
1634,2889316,10,1,400059,233,233,131,0,0,110005,11,29,20,4011,23,16
1635,2943416,1,7,500004,233,233,228,0,0,500020,6,6,5,4474,14,11
1636,2948481,1,2,110018,233,233,131,0,0,122015,12,12,7,4388,12,12
1637,2989410,0,22,400104,233,233,131,0,0,411001,9,5,16,4581,20,11
1638,2964532,8,8,700064,233,233,131,2,0,753004,7,7,10,4499,20,18
1639,3000758,2,5,380009,233,233,228,0,0,382350,3,27,20,4546,24,10
1640,2994710,6,2,110018,308,233,131,0,0,122011,24,20,19,4148,23,13
1641,2949498,6,2,110018,233,233,131,0,0,110059,10,29,7,4148,19,14
1642,3044534,0,7,500004,233,233,228,0,0,500085,17,27,1,4403,4,9
1643,2993698,2,1,400059,233,233,131,0,0,400709,24,18,18,4545,24,10
1644,3011727,4,2,110018,233,233,131,1,0,515002,4,27,23,5138,27,19
1645,3055322,1,27,110034,233,233,228,0,0,110065,6,1,4,4388,7,9
1646,3029768,11,8,700064,233,233,131,2,0,753002,19,19,28,4503,4,18
1647,3017686,8,3,560011,308,245,131,0,0,560078,1,1,25,4460,27,12
1648,2879594,1,6,160059,201,233,131,3,0,133301,16,12,17,4437,28,15
1649,2862468,0,2,110018,233,245,131,0,0,110052,12,10,12,4147,17,12
1650,2939972,2,1,400059,233,233,131,0,0,400063,19,17,5,4545,16,12
1651,2904793,8,2,110018,233,233,131,0,0,110027,16,15,24,4388,27,13
1652,2931562,0,17,800001,233,233,228,0,0,800001,3,10,3,4538,5,12
1653,3045774,12,2,110018,233,233,131,2,0,141003,26,26,2,4092,6,17
1654,3018426,0,26,560066,233,245,131,0,0,560068,3,5,25,5001,30,10
1655,2939567,0,7,500004,233,233,131,1,0,506015,16,14,5,4403,24,12
1656,3003837,0,21,110015,201,233,131,4,0,334803,26,24,21,4580,27,16
1657,2909761,13,1,400059,233,233,131,0,0,500054,21,21,26,4581,28,15
1658,3005833,0,6,160059,233,233,131,1,0,160022,23,21,22,4441,26,11
1659,2862765,0,22,400104,233,245,131,0,0,380018,21,9,12,4581,15,11
1660,2939605,2,12,302006,233,233,131,1,0,333026,20,18,5,4453,14,13
1661,3047262,10,24,110092,233,233,228,0,0,122018,3,1,2,4150,16,11
1662,2889870,0,3,560011,233,233,131,1,0,575028,19,16,20,4467,3,13
1663,3068424,0,7,500004,233,233,131,0,0,500072,4,24,9,4403,21,7
1664,2822234,16,2,110018,233,233,228,0,0,110029,14,2,30,4153,3,15
1665,2836878,0,4,600024,233,233,131,0,0,600092,27,26,3,4490,8,10
1666,2833768,2,8,700064,233,233,131,0,0,700053,8,8,3,4500,7,11
1667,2855488,2,3,560011,233,233,131,1,0,590010,10,7,9,4461,14,13
1668,2850936,0,7,500004,233,233,131,2,0,505001,25,23,8,4403,22,14
1669,2897639,0,22,400104,233,233,131,1,0,431005,3,23,22,4581,24,14
1670,2967979,8,8,700064,233,0,131,0,0,700102,13,11,10,4499,13,14
1671,2982907,30,1,400059,233,233,228,1,0,530002,29,19,15,4011,17,21
1672,2930179,2,11,641012,201,233,131,0,0,641047,5,4,1,4492,16,12
1673,3007885,1,2,110018,233,233,228,0,0,122015,1,11,22,4388,25,11
1674,2928597,0,3,560011,233,233,131,0,0,560100,19,9,1,5001,10,11
1675,3024887,8,27,110034,233,233,131,0,0,110019,11,11,27,4388,9,10
1676,3076411,0,7,500004,233,233,228,1,0,503003,5,26,11,4403,13,9
1677,3068209,1,23,400001,233,233,131,0,0,380026,3,3,9,4398,10,9
1678,2944927,11,2,110018,233,245,131,0,0,110096,25,25,6,4093,8,16
1679,3083610,0,21,110015,233,245,131,0,0,110017,29,28,14,4580,22,7
1680,2879408,0,7,500004,233,233,131,2,0,533437,17,14,17,4403,21,15
1681,2987177,0,26,560066,233,233,131,0,0,560067,14,12,16,5001,19,11
1682,2938325,0,21,110015,233,233,131,1,0,180010,17,14,4,4580,20,13
1683,3007778,8,23,400001,233,233,131,0,0,400603,5,5,22,4398,26,12
1684,3010179,0,26,560066,233,233,131,0,0,641034,23,18,23,5001,27,11
1685,3003082,0,26,560066,233,233,131,2,0,571401,15,1,21,5001,12,14
1686,2819175,0,21,110015,233,233,131,0,0,122001,27,8,30,4580,6,10
1687,2819175,0,21,110015,233,233,131,0,0,122001,27,23,30,4580,6,10
1688,2839454,1,7,500004,233,233,228,0,0,500072,8,20,5,4474,11,10
1689,2963643,2,2,110018,233,233,228,0,0,122001,20,18,10,4091,19,13
1690,2930716,31,1,400059,233,233,131,0,0,122001,18,5,2,4011,6,23
1691,3043198,6,2,110018,233,233,228,0,0,122001,4,23,31,4011,7,13
1692,2827647,0,22,400104,233,233,131,0,0,421503,16,3,1,4581,6,11
1693,2856228,0,22,400104,233,233,131,0,0,400604,21,18,9,4581,12,11
1694,2837253,1,2,110018,233,233,131,0,0,110031,23,23,3,4388,10,11
1695,2848376,2,5,380009,233,233,131,0,0,380015,21,21,7,4546,9,11
1696,2902574,0,22,400104,233,233,131,1,0,382421,20,17,23,4581,27,13
1697,2986828,1,23,400001,233,233,131,0,0,400077,3,3,16,4398,17,11
1698,2931211,0,17,800001,201,233,131,4,0,815312,11,8,3,4538,7,18
1699,3026787,0,26,560066,233,233,131,0,0,560030,12,11,27,5001,31,10
1700,2971272,8,8,700064,233,233,131,2,0,712306,3,29,12,4499,26,18
1701,3023126,0,7,500004,233,233,131,0,0,500058,10,9,26,4403,4,10
1702,3011764,2,2,110018,233,233,228,0,0,110029,15,15,23,4550,6,11
1703,3066588,0,26,560066,308,233,131,0,0,560103,7,6,8,5001,11,8
1704,3063468,0,21,110015,233,233,131,2,0,121106,24,23,7,4580,12,9
1705,3062147,0,21,110015,233,233,131,0,0,121002,26,24,6,4580,15,8
1706,2949151,0,22,400104,233,245,131,0,0,380054,27,26,7,4581,9,11
1707,3026006,0,21,110015,233,245,131,0,0,110018,24,22,27,4580,31,9
1708,2824689,8,10,226010,233,233,131,1,0,282007,22,22,31,4444,9,14
1709,3062849,1,25,560037,233,233,131,0,0,600036,29,29,7,4460,11,10
1710,2962522,11,8,700064,233,233,131,1,0,781008,6,6,10,4503,25,17
1711,2837096,4,5,380009,233,245,131,1,0,390018,29,21,3,4017,9,15
1712,2866469,0,4,600024,233,233,131,0,0,600034,15,13,13,4490,16,10
1713,2999306,0,26,560066,308,233,131,0,0,560068,19,17,19,5001,26,11
1714,3026352,11,2,110018,0,233,131,0,0,110036,20,20,27,4093,29,13
1715,3034495,2,3,560011,308,245,131,0,0,560068,5,4,29,4461,14,10
1716,2979308,1,25,560037,308,233,228,0,0,560085,18,1,14,4460,21,12
1717,3043062,8,7,500004,233,233,131,1,0,522002,15,15,31,4474,3,14
1718,3058202,8,6,160059,233,233,131,2,0,143001,19,19,5,4437,12,13
1719,3005821,2,4,600024,233,233,228,0,0,600118,24,19,22,4483,8,11
1720,2890369,0,21,110015,201,233,131,4,0,285201,6,4,20,4580,24,17
1721,2850452,0,7,500004,233,233,131,0,0,500032,18,17,7,4403,10,10
1722,2839276,2,2,110018,233,233,228,0,0,121003,7,4,5,4091,8,13
1723,2862040,14,2,110018,233,233,228,1,0,248001,5,5,12,4150,13,18
1724,2865470,14,12,302006,233,233,228,1,0,334001,17,12,13,4459,17,15
1725,2844562,0,22,400104,233,233,131,0,0,380058,12,11,6,4581,14,11
1726,2902631,0,8,700064,233,233,228,0,0,700090,26,22,23,4508,26,10
1727,2906764,0,11,641012,201,233,131,0,0,641004,2,15,25,4495,27,11
1728,2907788,10,9,411016,233,233,131,1,0,440004,2,18,26,4027,1,18
1729,2938306,0,21,110015,233,233,131,0,0,201014,6,1,4,4580,7,12
1730,2884211,8,8,700064,233,233,131,1,0,734434,23,21,19,4499,26,16
1731,2944874,0,21,110015,233,233,228,1,0,281004,31,31,6,4580,8,14
1732,2922588,2,2,110018,233,233,228,0,0,110029,9,30,28,4094,10,13
1733,2994303,0,21,110015,233,233,131,0,0,110053,19,17,18,4580,20,10
1734,2938302,3,2,110018,233,233,228,0,0,500034,20,11,4,4540,15,16
1735,2938302,3,2,110018,0,233,228,0,0,500034,20,11,4,4540,15,16
1736,2971263,2,8,700064,233,0,131,0,0,700016,24,23,12,4500,13,11
1737,2986449,0,22,400104,201,233,131,3,0,443001,15,11,16,4581,19,15
1738,3034812,1,27,110034,233,233,228,0,0,110041,30,12,29,4388,30,10
1739,3021770,0,21,110015,233,233,131,0,0,110033,4,17,26,4580,29,9
1740,2990336,32,3,560011,233,233,228,0,0,560103,9,17,17,4390,26,16
1741,3012139,2,3,560011,233,233,228,0,0,560034,18,20,23,4469,23,10
1742,3030427,1,27,110034,233,233,131,0,0,302013,2,20,28,4388,2,11
1743,3052836,19,2,110018,233,233,131,0,0,121006,4,26,4,5138,11,11
1744,3021600,1,8,700064,233,233,131,1,0,722101,15,13,26,4499,4,12
1745,2885481,0,21,110015,233,233,228,0,0,226010,3,9,19,4580,22,12
1746,2829865,0,22,400104,233,233,131,0,0,411061,2,1,1,4581,6,11
1747,2840040,0,4,600024,233,233,131,0,0,600034,21,20,5,4490,9,10
1748,2898386,2,12,302006,233,233,131,0,0,302015,17,17,22,4453,26,11
1749,2999996,0,21,110015,233,233,131,2,0,301001,10,6,20,4580,29,15
1750,3000052,0,21,110015,233,233,131,1,0,324010,9,5,20,4580,23,14
1751,2857231,1,3,560011,233,245,131,0,0,560032,2,2,9,4460,12,11
1752,2900532,1,9,411016,233,233,228,1,0,440026,17,17,23,4021,8,15
1753,2885279,0,22,400104,233,233,131,1,0,440002,29,6,19,4581,21,14
1754,2986336,2,2,110018,308,233,228,0,0,122018,25,17,16,4550,22,11
1755,2941793,0,8,700064,233,233,131,0,0,700007,9,16,5,4508,1,11
1756,3006574,0,21,110015,233,233,131,2,0,141001,13,1,22,4580,5,12
